Points:0,Points:1,Points:2,U:0,U:1,U:2
0.92724,6.72505,2.77397,0.26053,-0.0032618,0.0052809
0.92724,6.72505,2.87397,0.26053,-0.0032618,0.0052809
0.92724,6.82505,0.07397,0.89027,-0.03254,-0.010632
0.92724,6.82505,0.17397,0.84993,-0.016561,-0.026773
0.92724,6.82505,0.27397,0.84993,-0.016561,-0.026773
0.92724,6.82505,0.37397,0.84072,-0.0076667,-0.022134
0.92724,6.82505,0.47397,0.84072,-0.0076667,-0.022134
0.92724,6.82505,0.57397,0.83531,-0.0017338,-0.013945
0.92724,6.82505,0.67397,0.83531,-0.0017338,-0.013945
0.92724,6.82505,0.77397,0.83516,-0.00088596,-0.0081296
0.92724,6.82505,0.87397,0.83516,-0.00088596,-0.0081296
0.92724,6.82505,0.97397,0.83931,-0.0045015,-0.0059348
0.92724,6.82505,1.07397,0.83931,-0.0045015,-0.0059348
0.92724,6.82505,1.17397,0.82454,0.0073603,-0.0003713
0.92724,6.82505,1.27397,0.82454,0.0073603,-0.0003713
0.92724,6.82505,1.37397,0.82454,0.0073603,-0.0003713
0.92724,6.82505,1.47397,0.83171,0.0013592,0.0039788
0.92724,6.82505,1.57397,0.83171,0.0013592,0.0039788
0.92724,6.82505,1.67397,0.83171,0.0013592,0.0039788
0.92724,6.82505,1.77397,0.83213,0.00175,0.0063853
0.92724,6.82505,1.87397,0.83213,0.00175,0.0063853
0.92724,6.82505,1.97397,0.8394,-0.0042001,0.011434
0.92724,6.82505,2.07397,0.8394,-0.0042001,0.011434
0.92724,6.82505,2.17397,0.8361,-0.0022992,0.015016
0.92724,6.82505,2.27397,0.8361,-0.0022992,0.015016
0.92724,6.82505,2.37397,0.84104,-0.0077729,0.022834
0.92724,6.82505,2.47397,0.84104,-0.0077729,0.022834
0.92724,6.82505,2.57397,0.85041,-0.016927,0.027146
0.92724,6.82505,2.67397,0.85041,-0.016927,0.027146
0.92724,6.82505,2.77397,0.89027,-0.033011,0.010733
0.92724,6.82505,2.87397,0.89027,-0.033011,0.010733
0.92724,7.02505,0.07397,1.0148,-0.0011325,-0.0039393
0.92724,7.02505,0.17397,1.0141,0.0057505,-0.011945
0.92724,7.02505,0.27397,1.0141,0.0057505,-0.011945
0.92724,7.02505,0.37397,1.013,0.012844,-0.012958
0.92724,7.02505,0.47397,1.013,0.012844,-0.012958
0.92724,7.02505,0.57397,1.013,0.012844,-0.012958
0.92724,7.02505,0.67397,1.013,0.012844,-0.012958
0.92724,7.02505,0.77397,1.013,0.012844,-0.012958
0.92724,7.02505,0.87397,1.013,0.012844,-0.012958
0.92724,7.02505,0.97397,1.013,0.012844,-0.012958
0.92724,7.02505,1.07397,1.013,0.012844,-0.012958
0.92724,7.02505,1.17397,1.013,0.012844,-0.012958
0.92724,7.02505,1.27397,1.013,0.012844,-0.012958
0.92724,7.02505,1.37397,1.013,0.012844,-0.012958
0.92724,7.02505,1.47397,1.0129,0.012359,0.013075
0.92724,7.02505,1.57397,1.0129,0.012359,0.013075
0.92724,7.02505,1.67397,1.0129,0.012359,0.013075
0.92724,7.02505,1.77397,1.0129,0.012359,0.013075
0.92724,7.02505,1.87397,1.0129,0.012359,0.013075
0.92724,7.02505,1.97397,1.0129,0.012359,0.013075
0.92724,7.02505,2.07397,1.0129,0.012359,0.013075
0.92724,7.02505,2.17397,1.0129,0.012359,0.013075
0.92724,7.02505,2.27397,1.0129,0.012359,0.013075
0.92724,7.02505,2.37397,1.0129,0.012359,0.013075
0.92724,7.02505,2.47397,1.0129,0.012359,0.013075
0.92724,7.02505,2.57397,1.014,0.0052513,0.011961
0.92724,7.02505,2.67397,1.014,0.0052513,0.011961
0.92724,7.02505,2.77397,1.0145,-0.0015599,0.0039306
0.92724,7.02505,2.87397,1.0145,-0.0015599,0.0039306
0.92724,7.22505,0.07397,1.0095,-0.012888,-0.00068414
0.92724,7.22505,0.17397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.27397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.37397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.47397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.57397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.67397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.77397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.87397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,0.97397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,1.07397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,1.17397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,1.27397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,1.37397,1.016,-0.0097156,-0.0034636
0.92724,7.22505,1.47397,1.0159,-0.010062,0.0034755
0.92724,7.22505,1.57397,1.0159,-0.010062,0.0034755
0.92724,7.22505,1.67397,1.0159,-0.010062,0.0034755
0.92724,7.22505,1.77397,1.0159,-0.010062,0.0034755
0.92724,7.22505,1.87397,1.0159,-0.010062,0.0034755
0.92724,7.22505,1.97397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.07397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.17397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.27397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.37397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.47397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.57397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.67397,1.0159,-0.010062,0.0034755
0.92724,7.22505,2.77397,1.0093,-0.013081,0.00067863
0.92724,7.22505,2.87397,1.0093,-0.013081,0.00067863
0.92724,7.42505,0.07397,1.0038,-0.0063552,-0.00030843
0.92724,7.42505,0.17397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.27397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.37397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.47397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.57397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.67397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.77397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.87397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,0.97397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,1.07397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,1.17397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,1.27397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,1.37397,1.0106,-0.0063685,-0.0023319
0.92724,7.42505,1.47397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,1.57397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,1.67397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,1.77397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,1.87397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,1.97397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.07397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.17397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.27397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.37397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.47397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.57397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.67397,1.0105,-0.0066243,0.0022883
0.92724,7.42505,2.77397,1.0038,-0.0065777,0.00028054
0.92724,7.42505,2.87397,1.0038,-0.0065777,0.00028054
0.92724,7.62505,0.07397,0.99961,-0.0089172,-0.00025674
0.92724,7.62505,0.17397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.27397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.37397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.47397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.57397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.67397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.77397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.87397,1.007,-0.011739,-0.0019222
0.92724,7.62505,0.97397,1.007,-0.011739,-0.0019222
0.92724,7.62505,1.07397,1.007,-0.011739,-0.0019222
0.92724,7.62505,1.17397,1.007,-0.011739,-0.0019222
0.92724,7.62505,1.27397,1.007,-0.011739,-0.0019222
0.92724,7.62505,1.37397,1.007,-0.011739,-0.0019222
0.92724,7.62505,1.47397,1.007,-0.01191,0.0019431
0.92724,7.62505,1.57397,1.007,-0.01191,0.0019431
0.92724,7.62505,1.67397,1.007,-0.01191,0.0019431
0.92724,7.62505,1.77397,1.007,-0.01191,0.0019431
0.92724,7.62505,1.87397,1.007,-0.01191,0.0019431
0.92724,7.62505,1.97397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.07397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.17397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.27397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.37397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.47397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.57397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.67397,1.007,-0.01191,0.0019431
0.92724,7.62505,2.77397,0.99956,-0.0090964,0.00025505
0.92724,7.62505,2.87397,0.99956,-0.0090964,0.00025505
0.92724,7.82505,0.07397,0.99709,-0.0090609,-0.0014229
0.92724,7.82505,0.17397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.27397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.37397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.47397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.57397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.67397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.77397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.87397,1.007,-0.014576,-0.0046052
0.92724,7.82505,0.97397,1.007,-0.014576,-0.0046052
0.92724,7.82505,1.07397,1.007,-0.014576,-0.0046052
0.92724,7.82505,1.17397,1.007,-0.014576,-0.0046052
0.92724,7.82505,1.27397,1.007,-0.014576,-0.0046052
0.92724,7.82505,1.37397,1.007,-0.014576,-0.0046052
0.92724,7.82505,1.47397,1.007,-0.014718,0.0046243
0.92724,7.82505,1.57397,1.007,-0.014718,0.0046243
0.92724,7.82505,1.67397,1.007,-0.014718,0.0046243
0.92724,7.82505,1.77397,1.007,-0.014718,0.0046243
0.92724,7.82505,1.87397,1.007,-0.014718,0.0046243
0.92724,7.82505,1.97397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.07397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.17397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.27397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.37397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.47397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.57397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.67397,1.007,-0.014718,0.0046243
0.92724,7.82505,2.77397,0.99703,-0.0091701,0.001424
0.92724,7.82505,2.87397,0.99703,-0.0091701,0.001424
0.92724,8.02505,0.07397,0.99405,-0.0097871,-0.0027052
0.92724,8.02505,0.17397,1.0083,-0.016944,-0.0082152
0.92724,8.02505,0.27397,1.0083,-0.016944,-0.0082152
0.92724,8.02505,0.37397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.47397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.57397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.67397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.77397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.87397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,0.97397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,1.07397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,1.17397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,1.27397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,1.37397,1.0131,-0.019879,-0.0072548
0.92724,8.02505,1.47397,1.0131,-0.019977,0.0072689
0.92724,8.02505,1.57397,1.0131,-0.019977,0.0072689
0.92724,8.02505,1.67397,1.0131,-0.019977,0.0072689
0.92724,8.02505,1.77397,1.0131,-0.019977,0.0072689
0.92724,8.02505,1.87397,1.0131,-0.019977,0.0072689
0.92724,8.02505,1.97397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.07397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.17397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.27397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.37397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.47397,1.0131,-0.019977,0.0072689
0.92724,8.02505,2.57397,1.0083,-0.017052,0.0082355
0.92724,8.02505,2.67397,1.0083,-0.017052,0.0082355
0.92724,8.02505,2.77397,0.99401,-0.009906,0.0027137
0.92724,8.02505,2.87397,0.99401,-0.009906,0.0027137
0.92724,8.12505,0.07397,1.0046,-0.0002426,0.0018602
0.92724,8.12505,0.17397,0.9947,-0.023832,-0.011237
0.92724,8.12505,0.27397,0.9947,-0.023832,-0.011237
0.92724,8.12505,0.37397,0.99511,-0.035384,-0.0080832
0.92724,8.12505,0.47397,0.99511,-0.035384,-0.0080832
0.92724,8.12505,0.57397,0.9998,-0.041259,-0.0064822
0.92724,8.12505,0.67397,0.9998,-0.041259,-0.0064822
0.92724,8.12505,0.77397,1.0053,-0.044207,-0.0046822
0.92724,8.12505,0.87397,1.0053,-0.044207,-0.0046822
0.92724,8.12505,0.97397,1.0079,-0.046973,-0.0025834
0.92724,8.12505,1.07397,1.0079,-0.046973,-0.0025834
0.92724,8.12505,1.17397,1.0092,-0.047484,-0.0012122
0.92724,8.12505,1.27397,1.0092,-0.047484,-0.0012122
0.92724,8.12505,1.37397,1.0092,-0.047484,-0.0012122
0.92724,8.12505,1.47397,1.0092,-0.0475,0.001251
0.92724,8.12505,1.57397,1.0092,-0.0475,0.001251
0.92724,8.12505,1.67397,1.0092,-0.0475,0.001251
0.92724,8.12505,1.77397,1.0079,-0.047013,0.0026068
0.92724,8.12505,1.87397,1.0079,-0.047013,0.0026068
0.92724,8.12505,1.97397,1.0052,-0.044272,0.0047108
0.92724,8.12505,2.07397,1.0052,-0.044272,0.0047108
0.92724,8.12505,2.17397,0.99978,-0.041343,0.0064912
0.92724,8.12505,2.27397,0.99978,-0.041343,0.0064912
0.92724,8.12505,2.37397,0.99508,-0.035477,0.0080914
0.92724,8.12505,2.47397,0.99508,-0.035477,0.0080914
0.92724,8.12505,2.57397,0.99467,-0.023937,0.01123
0.92724,8.12505,2.67397,0.99467,-0.023937,0.01123
0.92724,8.12505,2.77397,1.0046,-0.00027044,-0.0018588
0.92724,8.12505,2.87397,1.0046,-0.00027044,-0.0018588
0.92724,8.32505,0.07397,0.65631,-0.011963,-0.004478
0.92724,8.32505,0.17397,0.7166,-0.0078538,-0.021396
0.92724,8.32505,0.27397,0.7166,-0.0078538,-0.021396
0.92724,8.32505,0.37397,0.77416,-0.016769,-0.014562
0.92724,8.32505,0.47397,0.77416,-0.016769,-0.014562
0.92724,8.32505,0.57397,0.80547,-0.016477,-0.0091604
0.92724,8.32505,0.67397,0.80547,-0.016477,-0.0091604
0.92724,8.32505,0.77397,0.83074,-0.012718,-0.0062063
0.92724,8.32505,0.87397,0.83074,-0.012718,-0.0062063
0.92724,8.32505,0.97397,0.84219,-0.014058,-0.0021016
0.92724,8.32505,1.07397,0.84219,-0.014058,-0.0021016
0.92724,8.32505,1.17397,0.84809,-0.012302,-0.00072723
0.92724,8.32505,1.27397,0.84809,-0.012302,-0.00072723
0.92724,8.32505,1.37397,0.85044,-0.013586,2.1996e-05
0.92724,8.32505,1.47397,0.85044,-0.013586,2.1996e-05
0.92724,8.32505,1.57397,0.84811,-0.012273,0.0007656
0.92724,8.32505,1.67397,0.84811,-0.012273,0.0007656
0.92724,8.32505,1.77397,0.84219,-0.014088,0.0021305
0.92724,8.32505,1.87397,0.84219,-0.014088,0.0021305
0.92724,8.32505,1.97397,0.83074,-0.012754,0.0062331
0.92724,8.32505,2.07397,0.83074,-0.012754,0.0062331
0.92724,8.32505,2.17397,0.80545,-0.016523,0.0091737
0.92724,8.32505,2.27397,0.80545,-0.016523,0.0091737
0.92724,8.32505,2.37397,0.77414,-0.016824,0.014569
0.92724,8.32505,2.47397,0.77414,-0.016824,0.014569
0.92724,8.32505,2.57397,0.71656,-0.0079341,0.021378
0.92724,8.32505,2.67397,0.71656,-0.0079341,0.021378
0.92724,8.32505,2.77397,0.65625,-0.012035,0.004473
0.92724,8.32505,2.87397,0.65625,-0.012035,0.004473
0.92724,8.52505,0.07397,0.19487,0.0015549,-0.0095848
0.92724,8.52505,0.17397,0.26568,-0.026094,-0.019259
0.92724,8.52505,0.27397,0.26568,-0.026094,-0.019259
0.92724,8.52505,0.37397,0.29097,-0.037995,-0.015908
0.92724,8.52505,0.47397,0.29097,-0.037995,-0.015908
0.92724,8.52505,0.57397,0.30652,-0.038614,-0.016171
0.92724,8.52505,0.67397,0.30652,-0.038614,-0.016171
0.92724,8.52505,0.77397,0.31538,-0.038189,-0.013334
0.92724,8.52505,0.87397,0.31538,-0.038189,-0.013334
0.92724,8.52505,0.97397,0.31887,-0.039963,-0.010907
0.92724,8.52505,1.07397,0.31887,-0.039963,-0.010907
0.92724,8.52505,1.17397,0.32261,-0.0397,-0.0069061
0.92724,8.52505,1.27397,0.32261,-0.0397,-0.0069061
0.92724,8.52505,1.37397,0.32365,-0.04088,-3.3032e-05
0.92724,8.52505,1.47397,0.32365,-0.04088,-3.3032e-05
0.92724,8.52505,1.57397,0.32266,-0.039702,0.0068765
0.92724,8.52505,1.67397,0.32266,-0.039702,0.0068765
0.92724,8.52505,1.77397,0.3189,-0.039989,0.010911
0.92724,8.52505,1.87397,0.3189,-0.039989,0.010911
0.92724,8.52505,1.97397,0.31541,-0.038217,0.013343
0.92724,8.52505,2.07397,0.31541,-0.038217,0.013343
0.92724,8.52505,2.17397,0.30655,-0.038655,0.016196
0.92724,8.52505,2.27397,0.30655,-0.038655,0.016196
0.92724,8.52505,2.37397,0.29099,-0.038038,0.015933
0.92724,8.52505,2.47397,0.29099,-0.038038,0.015933
0.92724,8.52505,2.57397,0.26571,-0.026137,0.019283
0.92724,8.52505,2.67397,0.26571,-0.026137,0.019283
0.92724,8.52505,2.77397,0.19491,0.0015336,0.0096039
0.92724,8.52505,2.87397,0.19491,0.0015336,0.0096039
0.92724,8.72505,0.07397,0.13364,-0.076909,-0.0045228
0.92724,8.72505,0.17397,0.14381,-0.086293,-0.0088188
0.92724,8.72505,0.27397,0.14381,-0.086293,-0.0088188
0.92724,8.72505,0.37397,0.15164,-0.097819,-0.012502
0.92724,8.72505,0.47397,0.15164,-0.097819,-0.012502
0.92724,8.72505,0.57397,0.1601,-0.10248,-0.014742
0.92724,8.72505,0.67397,0.1601,-0.10248,-0.014742
0.92724,8.72505,0.77397,0.16664,-0.10622,-0.01363
0.92724,8.72505,0.87397,0.16664,-0.10622,-0.01363
0.92724,8.72505,0.97397,0.17157,-0.1106,-0.011464
0.92724,8.72505,1.07397,0.17157,-0.1106,-0.011464
0.92724,8.72505,1.17397,0.17594,-0.11355,-0.0070014
0.92724,8.72505,1.27397,0.17594,-0.11355,-0.0070014
0.92724,8.72505,1.37397,0.1776,-0.11556,-5.1228e-05
0.92724,8.72505,1.47397,0.1776,-0.11556,-5.1228e-05
0.92724,8.72505,1.57397,0.17598,-0.11357,0.0069264
0.92724,8.72505,1.67397,0.17598,-0.11357,0.0069264
0.92724,8.72505,1.77397,0.17161,-0.11063,0.011419
0.92724,8.72505,1.87397,0.17161,-0.11063,0.011419
0.92724,8.72505,1.97397,0.16669,-0.10626,0.013596
0.92724,8.72505,2.07397,0.16669,-0.10626,0.013596
0.92724,8.72505,2.17397,0.16014,-0.10251,0.014721
0.92724,8.72505,2.27397,0.16014,-0.10251,0.014721
0.92724,8.72505,2.37397,0.15168,-0.097853,0.012494
0.92724,8.72505,2.47397,0.15168,-0.097853,0.012494
0.92724,8.72505,2.57397,0.14387,-0.086334,0.0088192
0.92724,8.72505,2.67397,0.14387,-0.086334,0.0088192
0.92724,8.72505,2.77397,0.13375,-0.076926,0.0045229
0.92724,8.72505,2.87397,0.13375,-0.076926,0.0045229
0.92724,8.92505,0.07397,0.046427,-0.077675,-0.0018195
0.92724,8.92505,0.17397,0.056136,-0.097426,-0.0055399
0.92724,8.92505,0.27397,0.056136,-0.097426,-0.0055399
0.92724,8.92505,0.37397,0.063045,-0.1113,-0.00829
0.92724,8.92505,0.47397,0.063045,-0.1113,-0.00829
0.92724,8.92505,0.57397,0.070882,-0.11846,-0.0097892
0.92724,8.92505,0.67397,0.070882,-0.11846,-0.0097892
0.92724,8.92505,0.77397,0.077722,-0.12408,-0.009582
0.92724,8.92505,0.87397,0.077722,-0.12408,-0.009582
0.92724,8.92505,0.97397,0.08332,-0.12835,-0.0078749
0.92724,8.92505,1.07397,0.08332,-0.12835,-0.0078749
0.92724,8.92505,1.17397,0.087155,-0.13114,-0.0047895
0.92724,8.92505,1.27397,0.087155,-0.13114,-0.0047895
0.92724,8.92505,1.37397,0.087155,-0.13114,-0.0047895
0.92724,8.92505,1.47397,0.087183,-0.13115,0.0047094
0.92724,8.92505,1.57397,0.087183,-0.13115,0.0047094
0.92724,8.92505,1.67397,0.087183,-0.13115,0.0047094
0.92724,8.92505,1.77397,0.083349,-0.12838,0.0078136
0.92724,8.92505,1.87397,0.083349,-0.12838,0.0078136
0.92724,8.92505,1.97397,0.07775,-0.12411,0.009532
0.92724,8.92505,2.07397,0.07775,-0.12411,0.009532
0.92724,8.92505,2.17397,0.070905,-0.1185,0.0097505
0.92724,8.92505,2.27397,0.070905,-0.1185,0.0097505
0.92724,8.92505,2.37397,0.063062,-0.11135,0.0082614
0.92724,8.92505,2.47397,0.063062,-0.11135,0.0082614
0.92724,8.92505,2.57397,0.056145,-0.09748,0.0055224
0.92724,8.92505,2.67397,0.056145,-0.09748,0.0055224
0.92724,8.92505,2.77397,0.046407,-0.077734,0.0018039
0.92724,8.92505,2.87397,0.046407,-0.077734,0.0018039
0.92724,9.12505,0.07397,-0.054293,-0.097976,0.00068268
0.92724,9.12505,0.17397,-0.032059,-0.10798,-0.00022974
0.92724,9.12505,0.27397,-0.032059,-0.10798,-0.00022974
0.92724,9.12505,0.37397,-0.021026,-0.11935,-0.0038791
0.92724,9.12505,0.47397,-0.021026,-0.11935,-0.0038791
0.92724,9.12505,0.57397,-0.011452,-0.12584,-0.0049704
0.92724,9.12505,0.67397,-0.011452,-0.12584,-0.0049704
0.92724,9.12505,0.77397,-0.0040746,-0.13137,-0.0055224
0.92724,9.12505,0.87397,-0.0040746,-0.13137,-0.0055224
0.92724,9.12505,0.97397,0.0014147,-0.1351,-0.0046028
0.92724,9.12505,1.07397,0.0014147,-0.1351,-0.0046028
0.92724,9.12505,1.17397,0.0044292,-0.13764,-0.0029785
0.92724,9.12505,1.27397,0.0044292,-0.13764,-0.0029785
0.92724,9.12505,1.37397,0.005669,-0.13871,-3.2588e-05
0.92724,9.12505,1.47397,0.005669,-0.13871,-3.2588e-05
0.92724,9.12505,1.57397,0.004444,-0.13765,0.0029224
0.92724,9.12505,1.67397,0.004444,-0.13765,0.0029224
0.92724,9.12505,1.77397,0.0014279,-0.13513,0.0045588
0.92724,9.12505,1.87397,0.0014279,-0.13513,0.0045588
0.92724,9.12505,1.97397,-0.0040675,-0.13141,0.0054861
0.92724,9.12505,2.07397,-0.0040675,-0.13141,0.0054861
0.92724,9.12505,2.17397,-0.011452,-0.12588,0.0049419
0.92724,9.12505,2.27397,-0.011452,-0.12588,0.0049419
0.92724,9.12505,2.37397,-0.021038,-0.1194,0.0038578
0.92724,9.12505,2.47397,-0.021038,-0.1194,0.0038578
0.92724,9.12505,2.57397,-0.032093,-0.10804,0.00021495
0.92724,9.12505,2.67397,-0.032093,-0.10804,0.00021495
0.92724,9.12505,2.77397,-0.054398,-0.098065,-0.00069484
0.92724,9.12505,2.87397,-0.054398,-0.098065,-0.00069484
0.92724,9.32505,0.07397,-0.15271,-0.095059,-0.00087642
0.92724,9.32505,0.17397,-0.12341,-0.10322,0.001311
0.92724,9.32505,0.27397,-0.12341,-0.10322,0.001311
0.92724,9.32505,0.37397,-0.10756,-0.11225,-0.002522
0.92724,9.32505,0.47397,-0.10756,-0.11225,-0.002522
0.92724,9.32505,0.57397,-0.095082,-0.11739,-0.0026625
0.92724,9.32505,0.67397,-0.095082,-0.11739,-0.0026625
0.92724,9.32505,0.77397,-0.08647,-0.12197,-0.0035449
0.92724,9.32505,0.87397,-0.08647,-0.12197,-0.0035449
0.92724,9.32505,0.97397,-0.081418,-0.12497,-0.002968
0.92724,9.32505,1.07397,-0.081418,-0.12497,-0.002968
0.92724,9.32505,1.17397,-0.078991,-0.12712,-0.0021413
0.92724,9.32505,1.27397,-0.078991,-0.12712,-0.0021413
0.92724,9.32505,1.37397,-0.07799,-0.12791,-1.3791e-05
0.92724,9.32505,1.47397,-0.07799,-0.12791,-1.3791e-05
0.92724,9.32505,1.57397,-0.078981,-0.12714,0.0021219
0.92724,9.32505,1.67397,-0.078981,-0.12714,0.0021219
0.92724,9.32505,1.77397,-0.081418,-0.12499,0.002959
0.92724,9.32505,1.87397,-0.081418,-0.12499,0.002959
0.92724,9.32505,1.97397,-0.08648,-0.12201,0.0035407
0.92724,9.32505,2.07397,-0.08648,-0.12201,0.0035407
0.92724,9.32505,2.17397,-0.095102,-0.11744,0.0026624
0.92724,9.32505,2.27397,-0.095102,-0.11744,0.0026624
0.92724,9.32505,2.37397,-0.10759,-0.11231,0.0025267
0.92724,9.32505,2.47397,-0.10759,-0.11231,0.0025267
0.92724,9.32505,2.57397,-0.12344,-0.10329,-0.0013099
0.92724,9.32505,2.67397,-0.12344,-0.10329,-0.0013099
0.92724,9.32505,2.77397,-0.15277,-0.095146,0.00088291
0.92724,9.32505,2.87397,-0.15277,-0.095146,0.00088291
0.92724,9.52505,0.07397,-0.24633,-0.080763,-0.0024729
0.92724,9.52505,0.17397,-0.22073,-0.086594,0.00038322
0.92724,9.52505,0.27397,-0.22073,-0.086594,0.00038322
0.92724,9.52505,0.37397,-0.19866,-0.092209,-0.0027289
0.92724,9.52505,0.47397,-0.19866,-0.092209,-0.0027289
0.92724,9.52505,0.57397,-0.18225,-0.095542,-0.0020949
0.92724,9.52505,0.67397,-0.18225,-0.095542,-0.0020949
0.92724,9.52505,0.77397,-0.17197,-0.098641,-0.0030673
0.92724,9.52505,0.87397,-0.17197,-0.098641,-0.0030673
0.92724,9.52505,0.97397,-0.16657,-0.10094,-0.0024965
0.92724,9.52505,1.07397,-0.16657,-0.10094,-0.0024965
0.92724,9.52505,1.17397,-0.16426,-0.10267,-0.0019178
0.92724,9.52505,1.27397,-0.16426,-0.10267,-0.0019178
0.92724,9.52505,1.37397,-0.16346,-0.10322,6.7954e-06
0.92724,9.52505,1.47397,-0.16346,-0.10322,6.7954e-06
0.92724,9.52505,1.57397,-0.16425,-0.10269,0.0019387
0.92724,9.52505,1.67397,-0.16425,-0.10269,0.0019387
0.92724,9.52505,1.77397,-0.16657,-0.10096,0.002527
0.92724,9.52505,1.87397,-0.16657,-0.10096,0.002527
0.92724,9.52505,1.97397,-0.17199,-0.098675,0.003099
0.92724,9.52505,2.07397,-0.17199,-0.098675,0.003099
0.92724,9.52505,2.17397,-0.18229,-0.095593,0.0021257
0.92724,9.52505,2.27397,-0.18229,-0.095593,0.0021257
