Points:0,Points:1,Points:2,U:0,U:1,U:2
1.69637,0.25540,0.46352,-0.37232,0.016171,0.0011842
1.69637,0.25540,0.56351,-0.38113,0.016584,0.001682
1.69637,0.25540,0.66352,-0.39736,0.018935,0.0024484
1.69637,0.25540,0.76351,-0.39736,0.018935,0.0024484
1.69637,0.25540,0.86352,-0.41993,0.024139,0.0027574
1.69637,0.25540,0.96352,-0.44829,0.033259,0.00195
1.69637,0.25540,1.06351,-0.48165,0.04747,0.0001409
1.69637,0.25540,1.16352,-0.48165,0.04747,0.0001409
1.69637,0.25540,1.26351,-0.51737,0.066726,-0.0030544
1.69637,0.25540,1.36352,-0.54663,0.086329,-0.0021465
1.69637,0.25540,1.46352,-0.5462,0.086074,0.0018308
1.69637,0.25540,1.56351,-0.5462,0.086074,0.0018308
1.69637,0.25540,1.66352,-0.51652,0.066236,0.002658
1.69637,0.25540,1.76351,-0.48077,0.047043,-0.00048273
1.69637,0.25540,1.86352,-0.44752,0.032937,-0.0022011
1.69637,0.25540,1.96352,-0.44752,0.032937,-0.0022011
1.69637,0.25540,2.06352,-0.4193,0.023917,-0.0029182
1.69637,0.25540,2.16351,-0.39686,0.018795,-0.002518
1.69637,0.25540,2.26351,-0.38071,0.016496,-0.0016742
1.69637,0.25540,2.36352,-0.38071,0.016496,-0.0016742
1.69637,0.25540,2.46352,-0.37194,0.016106,-0.0011201
1.69637,0.25540,2.56352,-0.37148,0.016767,-0.00082141
1.69637,0.25540,2.66352,-0.3779,0.016839,-0.00123
1.69637,0.25540,2.76351,-0.3779,0.016839,-0.00123
1.69637,0.25540,2.86352,-0.36968,0.0078571,0.00061651
1.69637,0.45540,0.06352,-0.29295,0.029258,-0.0038929
1.69637,0.45540,0.16352,-0.30187,0.029613,-0.0034387
1.69637,0.45540,0.26351,-0.30188,0.028881,-0.0053082
1.69637,0.45540,0.36352,-0.30623,0.028468,-0.0065279
1.69637,0.45540,0.46352,-0.30623,0.028468,-0.0065279
1.69637,0.45540,0.56351,-0.31724,0.029239,-0.007936
1.69637,0.45540,0.66352,-0.33486,0.031972,-0.0092385
1.69637,0.45540,0.76351,-0.35827,0.037503,-0.010579
1.69637,0.45540,0.86352,-0.35827,0.037503,-0.010579
1.69637,0.45540,0.96352,-0.38645,0.046392,-0.01193
1.69637,0.45540,1.06351,-0.41777,0.05878,-0.012593
1.69637,0.45540,1.16352,-0.41777,0.05878,-0.012593
1.69637,0.45540,1.26351,-0.44825,0.073749,-0.011349
1.69637,0.45540,1.36352,-0.46982,0.086952,-0.0048105
1.69637,0.45540,1.46352,-0.46951,0.086746,0.00465
1.69637,0.45540,1.56351,-0.46951,0.086746,0.00465
1.69637,0.45540,1.66352,-0.44752,0.073332,0.011118
1.69637,0.45540,1.76351,-0.41689,0.058376,0.012347
1.69637,0.45540,1.86352,-0.38561,0.046046,0.011711
1.69637,0.45540,1.96352,-0.38561,0.046046,0.011711
1.69637,0.45540,2.06352,-0.35753,0.037211,0.010413
1.69637,0.45540,2.16351,-0.33423,0.031755,0.0091354
1.69637,0.45540,2.26351,-0.31671,0.029081,0.0078933
1.69637,0.45540,2.36352,-0.31671,0.029081,0.0078933
1.69637,0.45540,2.46352,-0.30577,0.028345,0.0065371
1.69637,0.45540,2.56352,-0.30147,0.028787,0.0053536
1.69637,0.45540,2.66352,-0.30149,0.029554,0.0035023
1.69637,0.45540,2.76351,-0.30149,0.029554,0.0035023
1.69637,0.45540,2.86352,-0.29262,0.029272,0.0039423
1.69637,0.55540,0.06352,-0.23234,0.04175,-0.0031434
1.69637,0.55540,0.16352,-0.23651,0.040716,-0.0032521
1.69637,0.55540,0.26351,-0.2381,0.039748,-0.0065637
1.69637,0.55540,0.36352,-0.24382,0.039454,-0.0086719
1.69637,0.55540,0.46352,-0.24382,0.039454,-0.0086719
1.69637,0.55540,0.56351,-0.25518,0.040263,-0.010998
1.69637,0.55540,0.66352,-0.27222,0.04279,-0.013089
1.69637,0.55540,0.76351,-0.29412,0.047622,-0.01478
1.69637,0.55540,0.86352,-0.29412,0.047622,-0.01478
1.69637,0.55540,0.96352,-0.31948,0.055046,-0.015671
1.69637,0.55540,1.06351,-0.34602,0.064767,-0.015087
1.69637,0.55540,1.16352,-0.34602,0.064767,-0.015087
1.69637,0.55540,1.26351,-0.36986,0.075379,-0.012041
1.69637,0.55540,1.36352,-0.38503,0.083663,-0.0048139
1.69637,0.55540,1.46352,-0.38479,0.083524,0.0047709
1.69637,0.55540,1.56351,-0.38479,0.083524,0.0047709
1.69637,0.55540,1.66352,-0.36926,0.075056,0.011925
1.69637,0.55540,1.76351,-0.34525,0.064397,0.014925
1.69637,0.55540,1.86352,-0.31867,0.05469,0.01551
1.69637,0.55540,1.96352,-0.31867,0.05469,0.01551
1.69637,0.55540,2.06352,-0.29335,0.047307,0.014632
1.69637,0.55540,2.16351,-0.27153,0.042527,0.012969
1.69637,0.55540,2.26351,-0.25459,0.040047,0.010914
1.69637,0.55540,2.36352,-0.25459,0.040047,0.010914
1.69637,0.55540,2.46352,-0.24332,0.039272,0.0086256
1.69637,0.55540,2.56352,-0.23768,0.039597,0.0065477
1.69637,0.55540,2.66352,-0.23616,0.040603,0.0032529
1.69637,0.55540,2.76351,-0.23616,0.040603,0.0032529
1.69637,0.55540,2.86352,-0.23211,0.041689,0.0031534
1.69637,0.65540,0.06352,-0.17673,0.056641,-0.0023041
1.69637,0.65540,0.16352,-0.17614,0.052071,-0.0017074
1.69637,0.65540,0.26351,-0.17755,0.050128,-0.0049593
1.69637,0.65540,0.36352,-0.18322,0.049328,-0.0071561
1.69637,0.65540,0.46352,-0.18322,0.049328,-0.0071561
1.69637,0.65540,0.56351,-0.1938,0.049621,-0.0096917
1.69637,0.65540,0.66352,-0.20912,0.051354,-0.011952
1.69637,0.65540,0.76351,-0.2283,0.054852,-0.01363
1.69637,0.65540,0.86352,-0.2283,0.054852,-0.01363
1.69637,0.65540,0.96352,-0.24978,0.060178,-0.014253
1.69637,0.65540,1.06351,-0.2712,0.066901,-0.013234
1.69637,0.65540,1.16352,-0.2712,0.066901,-0.013234
1.69637,0.65540,1.26351,-0.2893,0.073813,-0.0099389
1.69637,0.65540,1.36352,-0.30003,0.078758,-0.003804
1.69637,0.65540,1.46352,-0.29986,0.078659,0.0038158
1.69637,0.65540,1.56351,-0.29986,0.078659,0.0038158
1.69637,0.65540,1.66352,-0.28882,0.073568,0.0098977
1.69637,0.65540,1.76351,-0.27054,0.06659,0.013142
1.69637,0.65540,1.86352,-0.24905,0.059851,0.014134
1.69637,0.65540,1.96352,-0.24905,0.059851,0.014134
1.69637,0.65540,2.06352,-0.22757,0.054538,0.013499
1.69637,0.65540,2.16351,-0.20844,0.051069,0.011825
1.69637,0.65540,2.26351,-0.1932,0.049368,0.0095812
1.69637,0.65540,2.36352,-0.1932,0.049368,0.0095812
1.69637,0.65540,2.46352,-0.18271,0.049102,0.0070692
1.69637,0.65540,2.56352,-0.17713,0.04993,0.0048986
1.69637,0.65540,2.66352,-0.17582,0.051914,0.0016716
1.69637,0.65540,2.76351,-0.17582,0.051914,0.0016716
1.69637,0.65540,2.86352,-0.17656,0.056565,0.0022944
1.69637,0.85540,0.06352,-0.12399,0.067915,-0.00028208
1.69637,0.85540,0.16352,-0.11861,0.061486,0.0010777
1.69637,0.85540,0.26351,-0.11907,0.058822,-0.0014434
1.69637,0.85540,0.36352,-0.12392,0.057292,-0.003338
1.69637,0.85540,0.46352,-0.12392,0.057292,-0.003338
1.69637,0.85540,0.56351,-0.13311,0.056758,-0.0057438
1.69637,0.85540,0.66352,-0.14622,0.057349,-0.0079441
1.69637,0.85540,0.76351,-0.16228,0.059226,-0.0095955
1.69637,0.85540,0.86352,-0.16228,0.059226,-0.0095955
1.69637,0.85540,0.96352,-0.17976,0.062361,-0.010262
1.69637,0.85540,1.06351,-0.19661,0.066372,-0.0094987
1.69637,0.85540,1.16352,-0.19661,0.066372,-0.0094987
1.69637,0.85540,1.26351,-0.21028,0.070404,-0.0069649
1.69637,0.85540,1.36352,-0.21808,0.07315,-0.0026002
1.69637,0.85540,1.46352,-0.21794,0.07308,0.0026318
1.69637,0.85540,1.56351,-0.21794,0.07308,0.0026318
1.69637,0.85540,1.66352,-0.20991,0.070219,0.0069581
1.69637,0.85540,1.76351,-0.19607,0.066119,0.0094446
1.69637,0.85540,1.86352,-0.17914,0.062075,0.010169
1.69637,0.85540,1.96352,-0.17914,0.062075,0.010169
1.69637,0.85540,2.06352,-0.16163,0.058933,0.0094767
1.69637,0.85540,2.16351,-0.1456,0.057062,0.0078137
1.69637,0.85540,2.26351,-0.13254,0.056484,0.0056153
1.69637,0.85540,2.36352,-0.13254,0.056484,0.0056153
1.69637,0.85540,2.46352,-0.12343,0.057034,0.0032225
1.69637,0.85540,2.56352,-0.11866,0.058584,0.0013502
1.69637,0.85540,2.66352,-0.1183,0.061275,-0.0011399
1.69637,0.85540,2.76351,-0.1183,0.061275,-0.0011399
1.69637,0.85540,2.86352,-0.12385,0.067772,0.00024718
1.69637,0.95540,0.06352,-0.074018,0.075003,0.0019112
1.69637,0.95540,0.16352,-0.062531,0.068614,0.0041207
1.69637,0.95540,0.26351,-0.061696,0.065432,0.0028956
1.69637,0.95540,0.36352,-0.065517,0.063097,0.0015159
1.69637,0.95540,0.46352,-0.065517,0.063097,0.0015159
1.69637,0.95540,0.56351,-0.073233,0.061589,-0.00054513
1.69637,0.95540,0.66352,-0.084144,0.060914,-0.0026147
1.69637,0.95540,0.76351,-0.097254,0.06115,-0.0043296
1.69637,0.95540,0.86352,-0.097254,0.06115,-0.0043296
1.69637,0.95540,0.96352,-0.11119,0.062273,-0.0053083
1.69637,0.95540,1.06351,-0.12427,0.064042,-0.0052282
1.69637,0.95540,1.16352,-0.12427,0.064042,-0.0052282
1.69637,0.95540,1.26351,-0.13459,0.065937,-0.0039134
1.69637,0.95540,1.36352,-0.14032,0.067233,-0.0014574
1.69637,0.95540,1.46352,-0.14022,0.067184,0.0014953
1.69637,0.95540,1.56351,-0.14022,0.067184,0.0014953
1.69637,0.95540,1.66352,-0.13431,0.065803,0.0039202
1.69637,0.95540,1.76351,-0.12385,0.063844,0.005191
1.69637,0.95540,1.86352,-0.11068,0.062035,0.0052288
1.69637,0.95540,1.96352,-0.11068,0.062035,0.0052288
1.69637,0.95540,2.06352,-0.096705,0.060888,0.0042171
1.69637,0.95540,2.16351,-0.083597,0.06064,0.0024824
1.69637,0.95540,2.26351,-0.072718,0.061311,0.00040642
1.69637,0.95540,2.36352,-0.072718,0.061311,0.00040642
1.69637,0.95540,2.46352,-0.065057,0.062818,-0.0016468
1.69637,0.95540,2.56352,-0.061306,0.065159,-0.0030097
1.69637,0.95540,2.66352,-0.06224,0.068352,-0.0042017
1.69637,0.95540,2.76351,-0.06224,0.068352,-0.0042017
1.69637,0.95540,2.86352,-0.073876,0.074776,-0.0019603
1.69637,1.05540,0.06352,-0.015397,0.078822,0.0037252
1.69637,1.05540,0.16352,-0.0053721,0.073272,0.0069442
1.69637,1.05540,0.26351,-0.0043321,0.069694,0.0071945
1.69637,1.05540,0.36352,-0.0076158,0.06666,0.0065539
1.69637,1.05540,0.46352,-0.0076158,0.06666,0.0065539
1.69637,1.05540,0.56351,-0.014172,0.0642,0.0049533
1.69637,1.05540,0.66352,-0.023231,0.062311,0.0030324
1.69637,1.05540,0.76351,-0.033862,0.061062,0.0011772
1.69637,1.05540,0.86352,-0.033862,0.061062,0.0011772
1.69637,1.05540,0.96352,-0.044906,0.060482,-0.00027404
1.69637,1.05540,1.06351,-0.055019,0.06048,-0.0010667
1.69637,1.05540,1.16352,-0.062819,0.060816,-0.0010894
1.69637,1.05540,1.26351,-0.062819,0.060816,-0.0010894
1.69637,1.05540,1.36352,-0.067074,0.061139,-0.0004386
1.69637,1.05540,1.46352,-0.067006,0.061109,0.00048592
1.69637,1.05540,1.56351,-0.067006,0.061109,0.00048592
1.69637,1.05540,1.66352,-0.062622,0.060727,0.0011065
1.69637,1.05540,1.76351,-0.054712,0.060338,0.001039
1.69637,1.05540,1.86352,-0.044517,0.060295,0.00020122
1.69637,1.05540,1.96352,-0.044517,0.060295,0.00020122
1.69637,1.05540,2.06352,-0.033423,0.060838,-0.0012863
1.69637,1.05540,2.16351,-0.022773,0.062058,-0.0031646
1.69637,1.05540,2.26351,-0.013722,0.063924,-0.0050945
1.69637,1.05540,2.36352,-0.013722,0.063924,-0.0050945
1.69637,1.05540,2.46352,-0.007196,0.066367,-0.0066902
1.69637,1.05540,2.56352,-0.0039617,0.069388,-0.0073139
1.69637,1.05540,2.66352,-0.0050763,0.072961,-0.0070274
1.69637,1.05540,2.76351,-0.0050763,0.072961,-0.0070274
1.69637,1.05540,2.86352,-0.015212,0.078515,-0.0037849
1.69637,1.25540,0.06352,0.046699,0.079764,0.005126
1.69637,1.25540,0.16352,0.05379,0.075063,0.0091173
1.69637,1.25540,0.26351,0.053749,0.071476,0.011083
1.69637,1.25540,0.36352,0.050235,0.067972,0.011304
1.69637,1.25540,0.46352,0.050235,0.067972,0.011304
1.69637,1.25540,0.56351,0.044233,0.064724,0.01021
1.69637,1.25540,0.66352,0.036455,0.061809,0.0084447
1.69637,1.25540,0.76351,0.027689,0.059332,0.00641
1.69637,1.25540,0.86352,0.027689,0.059332,0.00641
1.69637,1.25540,0.96352,0.018857,0.057396,0.0044266
1.69637,1.25540,1.06351,0.01097,0.056053,0.0027252
1.69637,1.25540,1.16352,0.0050139,0.055265,0.0014148
1.69637,1.25540,1.26351,0.0050139,0.055265,0.0014148
1.69637,1.25540,1.36352,0.0018092,0.054929,0.00045336
1.69637,1.25540,1.46352,0.0018463,0.054918,-0.00037802
1.69637,1.25540,1.56351,0.0018463,0.054918,-0.00037802
1.69637,1.25540,1.66352,0.0051286,0.055223,-0.0013767
1.69637,1.25540,1.76351,0.011163,0.055969,-0.00274
1.69637,1.25540,1.86352,0.019124,0.057264,-0.0044927
1.69637,1.25540,1.96352,0.019124,0.057264,-0.0044927
1.69637,1.25540,2.06352,0.028016,0.059151,-0.006515
1.69637,1.25540,2.16351,0.036822,0.061582,-0.0085728
1.69637,1.25540,2.26351,0.044617,0.064456,-0.010345
1.69637,1.25540,2.36352,0.044617,0.064456,-0.010345
1.69637,1.25540,2.46352,0.050616,0.067669,-0.011433
1.69637,1.25540,2.56352,0.054109,0.071144,-0.011193
1.69637,1.25540,2.66352,0.054112,0.074704,-0.0091879
1.69637,1.25540,2.76351,0.054112,0.074704,-0.0091879
1.69637,1.25540,2.86352,0.046953,0.079377,-0.0051791
1.69637,1.35540,0.06352,0.11402,0.078793,0.0071712
1.69637,1.35540,0.16352,0.11587,0.074338,0.011278
1.69637,1.35540,0.26351,0.11314,0.070857,0.014713
1.69637,1.35540,0.36352,0.10841,0.067105,0.015662
1.69637,1.35540,0.46352,0.10841,0.067105,0.015662
1.69637,1.35540,0.56351,0.10222,0.063321,0.015032
1.69637,1.35540,0.66352,0.095077,0.059651,0.013405
1.69637,1.35540,0.76351,0.087536,0.056252,0.011173
1.69637,1.35540,0.86352,0.087536,0.056252,0.011173
1.69637,1.35540,0.96352,0.080273,0.053305,0.0086561
1.69637,1.35540,1.06351,0.07399,0.050984,0.0060883
1.69637,1.35540,1.16352,0.069348,0.049403,0.0036073
1.69637,1.35540,1.26351,0.069348,0.049403,0.0036073
1.69637,1.35540,1.36352,0.066877,0.048623,0.0012402
1.69637,1.35540,1.46352,0.066879,0.048637,-0.0011027
1.69637,1.35540,1.56351,0.066879,0.048637,-0.0011027
1.69637,1.35540,1.66352,0.069373,0.049421,-0.003527
1.69637,1.35540,1.76351,0.074064,0.050972,-0.0060811
1.69637,1.35540,1.86352,0.080416,0.053237,-0.008713
1.69637,1.35540,1.96352,0.080416,0.053237,-0.008713
1.69637,1.35540,2.06352,0.087752,0.056118,-0.011273
1.69637,1.35540,2.16351,0.095356,0.059451,-0.013525
1.69637,1.35540,2.26351,0.10255,0.06306,-0.015153
1.69637,1.35540,2.36352,0.10255,0.06306,-0.015153
1.69637,1.35540,2.46352,0.10876,0.066791,-0.015769
1.69637,1.35540,2.56352,0.11351,0.070497,-0.014799
1.69637,1.35540,2.66352,0.11624,0.073939,-0.011327
1.69637,1.35540,2.76351,0.11624,0.073939,-0.011327
1.69637,1.35540,2.86352,0.11443,0.078354,-0.0072148
1.69637,1.45540,0.06352,0.1953,0.075828,0.0084254
1.69637,1.45540,0.16352,0.18169,0.071296,0.012885
1.69637,1.45540,0.26351,0.17398,0.067915,0.017937
1.69637,1.45540,0.36352,0.16708,0.064165,0.019582
1.69637,1.45540,0.46352,0.16708,0.064165,0.019582
1.69637,1.45540,0.56351,0.16006,0.060151,0.019381
1.69637,1.45540,0.66352,0.15298,0.056034,0.017866
1.69637,1.45540,0.76351,0.14615,0.052024,0.015431
1.69637,1.45540,0.86352,0.14615,0.052024,0.015431
1.69637,1.45540,0.96352,0.13995,0.048375,0.012405
1.69637,1.45540,1.06351,0.13482,0.045372,0.009044
1.69637,1.45540,1.16352,0.13113,0.043242,0.0055277
1.69637,1.45540,1.26351,0.13113,0.043242,0.0055277
1.69637,1.45540,1.36352,0.12917,0.042173,0.0019495
1.69637,1.45540,1.46352,0.12912,0.04223,-0.0016983
1.69637,1.45540,1.56351,0.12912,0.04223,-0.0016983
1.69637,1.45540,1.66352,0.13104,0.043349,-0.005378
1.69637,1.45540,1.76351,0.13476,0.045457,-0.0090076
1.69637,1.45540,1.86352,0.13997,0.048387,-0.012456
1.69637,1.45540,1.96352,0.13997,0.048387,-0.012456
1.69637,1.45540,2.06352,0.14626,0.051941,-0.015527
1.69637,1.45540,2.16351,0.15319,0.055857,-0.017974
1.69637,1.45540,2.26351,0.16034,0.059889,-0.019477
1.69637,1.45540,2.36352,0.16034,0.059889,-0.019477
1.69637,1.45540,2.46352,0.1674,0.063832,-0.019653
1.69637,1.45540,2.56352,0.17435,0.067522,-0.017979
1.69637,1.45540,2.66352,0.18209,0.070856,-0.012895
1.69637,1.45540,2.76351,0.18209,0.070856,-0.012895
1.69637,1.45540,2.86352,0.19575,0.075324,-0.0084286
1.69637,1.65540,0.06352,0.26332,0.066394,0.0090965
1.69637,1.65540,0.16352,0.24746,0.064612,0.014642
1.69637,1.65540,0.26351,0.23555,0.062306,0.021016
1.69637,1.65540,0.36352,0.22626,0.05914,0.023174
1.69637,1.65540,0.46352,0.22626,0.05914,0.023174
1.69637,1.65540,0.56351,0.21817,0.055302,0.023263
1.69637,1.65540,0.66352,0.21095,0.051054,0.021801
1.69637,1.65540,0.76351,0.20461,0.046718,0.019152
1.69637,1.65540,0.86352,0.20461,0.046718,0.019152
1.69637,1.65540,0.96352,0.19928,0.042616,0.015655
1.69637,1.65540,1.06351,0.19511,0.03915,0.011587
1.69637,1.65540,1.16352,0.19222,0.036637,0.0071862
1.69637,1.65540,1.26351,0.19222,0.036637,0.0071862
1.69637,1.65540,1.36352,0.19067,0.035394,0.0026013
1.69637,1.65540,1.46352,0.19054,0.035528,-0.0021608
1.69637,1.65540,1.56351,0.19054,0.035528,-0.0021608
1.69637,1.65540,1.66352,0.19195,0.036892,-0.0069423
1.69637,1.65540,1.76351,0.19486,0.039381,-0.011531
1.69637,1.65540,1.86352,0.19915,0.042728,-0.015717
1.69637,1.65540,1.96352,0.19915,0.042728,-0.015717
1.69637,1.65540,2.06352,0.20463,0.046684,-0.019257
1.69637,1.65540,2.16351,0.2111,0.050887,-0.021897
1.69637,1.65540,2.26351,0.21842,0.055023,-0.023324
1.69637,1.65540,2.36352,0.21842,0.055023,-0.023324
1.69637,1.65540,2.46352,0.22657,0.058776,-0.02319
1.69637,1.65540,2.56352,0.2359,0.061872,-0.020993
1.69637,1.65540,2.66352,0.24784,0.064131,-0.014608
1.69637,1.65540,2.76351,0.24784,0.064131,-0.014608
1.69637,1.65540,2.86352,0.26368,0.065834,-0.0090675
1.69637,1.75540,0.06352,0.32381,0.05243,0.010783
1.69637,1.75540,0.16352,0.31101,0.054716,0.017197
1.69637,1.75540,0.26351,0.29728,0.054325,0.024088
1.69637,1.75540,0.36352,0.28654,0.052271,0.026312
1.69637,1.75540,0.46352,0.28654,0.052271,0.026312
1.69637,1.75540,0.56351,0.27798,0.048833,0.026415
1.69637,1.75540,0.66352,0.27108,0.044659,0.024917
1.69637,1.75540,0.76351,0.26557,0.04018,0.022066
1.69637,1.75540,0.86352,0.26557,0.04018,0.022066
1.69637,1.75540,0.96352,0.26138,0.035777,0.018171
1.69637,1.75540,1.06351,0.25839,0.031982,0.013534
1.69637,1.75540,1.16352,0.25648,0.029164,0.0084708
1.69637,1.75540,1.26351,0.25648,0.029164,0.0084708
1.69637,1.75540,1.36352,0.25536,0.027836,0.0031857
1.69637,1.75540,1.46352,0.25504,0.028123,-0.0024415
1.69637,1.75540,1.56351,0.25504,0.028123,-0.0024415
1.69637,1.75540,1.66352,0.25585,0.029684,-0.0081286
1.69637,1.75540,1.76351,0.25784,0.032439,-0.013505
1.69637,1.75540,1.86352,0.26108,0.036017,-0.018296
1.69637,1.75540,1.96352,0.26108,0.036017,-0.018296
1.69637,1.75540,2.06352,0.26554,0.040185,-0.022208
1.69637,1.75540,2.16351,0.27124,0.044483,-0.025005
1.69637,1.75540,2.26351,0.27826,0.048512,-0.026418
1.69637,1.75540,2.36352,0.27826,0.048512,-0.026418
1.69637,1.75540,2.46352,0.28686,0.05184,-0.02623
1.69637,1.75540,2.56352,0.29759,0.053846,-0.02396
1.69637,1.75540,2.66352,0.31129,0.054216,-0.017098
1.69637,1.75540,2.76351,0.31129,0.054216,-0.017098
1.69637,1.75540,2.86352,0.32404,0.05188,-0.010707
1.69637,1.85540,0.06352,0.37844,0.028873,0.011595
1.69637,1.85540,0.16352,0.37279,0.039531,0.019033
1.69637,1.85540,0.26351,0.36138,0.04328,0.025272
1.69637,1.85540,0.36352,0.35193,0.043042,0.027443
1.69637,1.85540,0.46352,0.35193,0.043042,0.027443
1.69637,1.85540,0.56351,0.34479,0.040172,0.027475
1.69637,1.85540,0.66352,0.3396,0.036101,0.026092
1.69637,1.85540,0.76351,0.33591,0.031674,0.023232
1.69637,1.85540,0.86352,0.33591,0.031674,0.023232
1.69637,1.85540,0.96352,0.33367,0.027073,0.019197
1.69637,1.85540,1.06351,0.33253,0.023028,0.014294
1.69637,1.85540,1.16352,0.33217,0.019895,0.0090074
1.69637,1.85540,1.26351,0.33217,0.019895,0.0090074
1.69637,1.85540,1.36352,0.33159,0.018572,0.0036239
1.69637,1.85540,1.46352,0.33076,0.019172,-0.0024149
1.69637,1.85540,1.56351,0.33076,0.019172,-0.0024149
1.69637,1.85540,1.66352,0.3307,0.020907,-0.0086297
1.69637,1.85540,1.76351,0.33141,0.023842,-0.014413
1.69637,1.85540,1.86352,0.33317,0.02746,-0.019469
1.69637,1.85540,1.96352,0.33317,0.02746,-0.019469
1.69637,1.85540,2.06352,0.33592,0.031664,-0.023443
1.69637,1.85540,2.16351,0.33992,0.035821,-0.026173
1.69637,1.85540,2.26351,0.34525,0.039725,-0.027385
1.69637,1.85540,2.36352,0.34525,0.039725,-0.027385
1.69637,1.85540,2.46352,0.35235,0.042534,-0.027213
1.69637,1.85540,2.56352,0.36166,0.042767,-0.024989
1.69637,1.85540,2.66352,0.37293,0.039071,-0.018814
1.69637,1.85540,2.76351,0.37293,0.039071,-0.018814
1.69637,1.85540,2.86352,0.37852,0.028393,-0.011445
1.69637,2.05540,0.06352,0.44333,0.0065847,0.014322
1.69637,2.05540,0.16352,0.44787,0.025549,0.020462
1.69637,2.05540,0.26351,0.4425,0.03068,0.022278
1.69637,2.05540,0.36352,0.43732,0.031041,0.023809
1.69637,2.05540,0.46352,0.43732,0.031041,0.023809
1.69637,2.05540,0.56351,0.4337,0.028763,0.024051
1.69637,2.05540,0.66352,0.4316,0.024861,0.023217
1.69637,2.05540,0.76351,0.43053,0.020581,0.020941
1.69637,2.05540,0.86352,0.43053,0.020581,0.020941
1.69637,2.05540,0.96352,0.43098,0.015935,0.017405
1.69637,2.05540,1.06351,0.43239,0.011779,0.012863
1.69637,2.05540,1.16352,0.43453,0.0082466,0.0081316
1.69637,2.05540,1.26351,0.43453,0.0082466,0.0081316
1.69637,2.05540,1.36352,0.43447,0.0070535,0.0037183
1.69637,2.05540,1.46352,0.43228,0.0082387,-0.0019435
1.69637,2.05540,1.56351,0.43228,0.0082387,-0.0019435
1.69637,2.05540,1.66352,0.43107,0.01009,-0.0079421
1.69637,2.05540,1.76351,0.43022,0.013064,-0.013301
1.69637,2.05540,1.86352,0.4303,0.016413,-0.017871
1.69637,2.05540,1.96352,0.4303,0.016413,-0.017871
1.69637,2.05540,2.06352,0.43083,0.02046,-0.021201
1.69637,2.05540,2.16351,0.43239,0.024414,-0.023254
1.69637,2.05540,2.26351,0.43467,0.028084,-0.023827
1.69637,2.05540,2.36352,0.43467,0.028084,-0.023827
1.69637,2.05540,2.46352,0.43806,0.030382,-0.023345
1.69637,2.05540,2.56352,0.44277,0.030124,-0.021799
1.69637,2.05540,2.66352,0.44777,0.025185,-0.020117
1.69637,2.05540,2.76351,0.44777,0.025185,-0.020117
1.69637,2.05540,2.86352,0.44299,0.0064768,-0.014156
1.69637,2.15540,0.06352,0.63886,-0.048338,-0.0052126
1.69637,2.15540,0.16352,0.59068,-0.001791,0.0038852
1.69637,2.15540,0.26351,0.57737,0.011738,0.0054394
1.69637,2.15540,0.36352,0.57278,0.014156,0.0098884
1.69637,2.15540,0.46352,0.57278,0.014156,0.0098884
1.69637,2.15540,0.56351,0.57074,0.01299,0.012776
1.69637,2.15540,0.66352,0.57038,0.010045,0.014403
1.69637,2.15540,0.76351,0.57048,0.0068233,0.013993
1.69637,2.15540,0.86352,0.57048,0.0068233,0.013993
1.69637,2.15540,0.96352,0.57292,0.0027534,0.012096
1.69637,2.15540,1.06351,0.57668,-0.0012752,0.0088311
1.69637,2.15540,1.16352,0.58246,-0.0053411,0.0055144
1.69637,2.15540,1.26351,0.58246,-0.0053411,0.0055144
1.69637,2.15540,1.36352,0.58248,-0.0062168,0.0031685
1.69637,2.15540,1.46352,0.57728,-0.0040562,-0.0012212
1.69637,2.15540,1.56351,0.57728,-0.0040562,-0.0012212
1.69637,2.15540,1.66352,0.57506,-0.0022287,-0.0059371
1.69637,2.15540,1.76351,0.5729,0.00063103,-0.0095826
1.69637,2.15540,1.86352,0.57216,0.0033515,-0.012503
1.69637,2.15540,1.96352,0.57216,0.0033515,-0.012503
1.69637,2.15540,2.06352,0.57135,0.0065222,-0.01407
1.69637,2.15540,2.16351,0.57198,0.0092914,-0.014239
1.69637,2.15540,2.26351,0.57268,0.011951,-0.012363
1.69637,2.15540,2.36352,0.57268,0.011951,-0.012363
1.69637,2.15540,2.46352,0.57412,0.013303,-0.0092705
1.69637,2.15540,2.56352,0.57761,0.011291,-0.004954
1.69637,2.15540,2.66352,0.59001,-0.0018323,-0.0036304
1.69637,2.15540,2.76351,0.59001,-0.0018323,-0.0036304
1.69637,2.15540,2.86352,0.63753,-0.048089,0.0052007
1.69637,2.25540,0.06352,0.92515,-0.043606,-0.01606
1.69637,2.25540,0.16352,0.8375,-0.019973,-0.016158
1.69637,2.25540,0.26351,0.79805,-0.0068437,-0.012638
1.69637,2.25540,0.36352,0.78298,-0.0025505,-0.0068177
1.69637,2.25540,0.46352,0.78298,-0.0025505,-0.0068177
1.69637,2.25540,0.56351,0.77574,-0.0016328,-0.00098996
1.69637,2.25540,0.66352,0.77227,-0.0028715,0.003334
1.69637,2.25540,0.76351,0.76949,-0.0045866,0.005163
1.69637,2.25540,0.86352,0.76949,-0.0045866,0.005163
1.69637,2.25540,0.96352,0.77154,-0.0075491,0.0054184
