Points:0,Points:1,Points:2,U:0,U:1,U:2
3.29637,0.45540,0.06352,-0.45984,0.050344,-0.0097501
3.29637,0.45540,0.16352,-0.44045,0.037184,-0.011677
3.29637,0.45540,0.26351,-0.41516,0.027646,-0.015898
3.29637,0.45540,0.36352,-0.39285,0.018968,-0.016501
3.29637,0.45540,0.46352,-0.39285,0.018968,-0.016501
3.29637,0.45540,0.56351,-0.37507,0.012561,-0.016713
3.29637,0.45540,0.66352,-0.3619,0.0081008,-0.015926
3.29637,0.45540,0.76351,-0.35268,0.0052863,-0.014351
3.29637,0.45540,0.86352,-0.35268,0.0052863,-0.014351
3.29637,0.45540,0.96352,-0.3466,0.0036443,-0.012017
3.29637,0.45540,1.06351,-0.34283,0.0027907,-0.0090628
3.29637,0.45540,1.16352,-0.34283,0.0027907,-0.0090628
3.29637,0.45540,1.26351,-0.34076,0.0024248,-0.0056474
3.29637,0.45540,1.36352,-0.33993,0.00232,-0.0019354
3.29637,0.45540,1.46352,-0.34008,0.0023579,0.0018816
3.29637,0.45540,1.56351,-0.34008,0.0023579,0.0018816
3.29637,0.45540,1.66352,-0.34122,0.0025349,0.0055943
3.29637,0.45540,1.76351,-0.34358,0.002979,0.00901
3.29637,0.45540,1.86352,-0.3476,0.0039136,0.011976
3.29637,0.45540,1.96352,-0.3476,0.0039136,0.011976
3.29637,0.45540,2.06352,-0.3539,0.0056249,0.014328
3.29637,0.45540,2.16351,-0.36326,0.0084819,0.015926
3.29637,0.45540,2.26351,-0.37648,0.012958,0.016749
3.29637,0.45540,2.36352,-0.37648,0.012958,0.016749
3.29637,0.45540,2.46352,-0.39419,0.019337,0.016575
3.29637,0.45540,2.56352,-0.41629,0.027911,0.016007
3.29637,0.45540,2.66352,-0.4412,0.037224,0.011782
3.29637,0.45540,2.76351,-0.4412,0.037224,0.011782
3.29637,0.45540,2.86352,-0.45994,0.050072,0.0098117
3.29637,0.55540,0.06352,-0.39061,0.054351,-0.0057299
3.29637,0.55540,0.16352,-0.36396,0.038042,-0.0072763
3.29637,0.55540,0.26351,-0.34001,0.028107,-0.010924
3.29637,0.55540,0.36352,-0.31968,0.019996,-0.01181
3.29637,0.55540,0.46352,-0.31968,0.019996,-0.01181
3.29637,0.55540,0.56351,-0.30319,0.013953,-0.012198
3.29637,0.55540,0.66352,-0.29059,0.0096664,-0.011792
3.29637,0.55540,0.76351,-0.2815,0.0068566,-0.010738
3.29637,0.55540,0.86352,-0.2815,0.0068566,-0.010738
3.29637,0.55540,0.96352,-0.27527,0.0051493,-0.0090822
3.29637,0.55540,1.06351,-0.27127,0.0041994,-0.0069281
3.29637,0.55540,1.16352,-0.27127,0.0041994,-0.0069281
3.29637,0.55540,1.26351,-0.26898,0.0037422,-0.0043926
3.29637,0.55540,1.36352,-0.26802,0.0035839,-0.0016122
3.29637,0.55540,1.46352,-0.26817,0.0036216,0.0012557
3.29637,0.55540,1.56351,-0.26817,0.0036216,0.0012557
3.29637,0.55540,1.66352,-0.26943,0.0038529,0.0040443
3.29637,0.55540,1.76351,-0.27201,0.0043827,0.0065967
3.29637,0.55540,1.86352,-0.27625,0.0054011,0.0087811
3.29637,0.55540,1.96352,-0.27625,0.0054011,0.0087811
3.29637,0.55540,2.06352,-0.28268,0.0071625,0.010478
3.29637,0.55540,2.16351,-0.29192,0.010009,0.011584
3.29637,0.55540,2.26351,-0.30458,0.014306,0.012055
3.29637,0.55540,2.36352,-0.30458,0.014306,0.012055
3.29637,0.55540,2.46352,-0.32104,0.020321,0.011739
3.29637,0.55540,2.56352,-0.34123,0.028356,0.010928
3.29637,0.55540,2.66352,-0.36491,0.038154,0.007326
3.29637,0.55540,2.76351,-0.36491,0.038154,0.007326
3.29637,0.55540,2.86352,-0.39103,0.054273,0.0057925
3.29637,0.65540,0.06352,-0.31674,0.05433,-0.0030868
3.29637,0.65540,0.16352,-0.28666,0.037042,-0.0045674
3.29637,0.65540,0.26351,-0.26444,0.027272,-0.0072713
3.29637,0.65540,0.36352,-0.24624,0.019829,-0.0081594
3.29637,0.65540,0.46352,-0.24624,0.019829,-0.0081594
3.29637,0.65540,0.56351,-0.23145,0.014361,-0.0085854
3.29637,0.65540,0.66352,-0.21993,0.010489,-0.008413
3.29637,0.65540,0.76351,-0.21138,0.0079214,-0.0077413
3.29637,0.65540,0.86352,-0.21138,0.0079214,-0.0077413
3.29637,0.65540,0.96352,-0.20538,0.006328,-0.0066158
3.29637,0.65540,1.06351,-0.20143,0.00542,-0.0051076
3.29637,0.65540,1.16352,-0.20143,0.00542,-0.0051076
3.29637,0.65540,1.26351,-0.19911,0.0049655,-0.0033044
3.29637,0.65540,1.36352,-0.19811,0.004799,-0.0013118
3.29637,0.65540,1.46352,-0.19825,0.004834,0.00075007
3.29637,0.65540,1.56351,-0.19825,0.004834,0.00075007
3.29637,0.65540,1.66352,-0.19953,0.005069,0.0027548
3.29637,0.65540,1.76351,-0.20212,0.0055889,0.0045822
3.29637,0.65540,1.86352,-0.2063,0.0065549,0.0061282
3.29637,0.65540,1.96352,-0.2063,0.0065549,0.0061282
3.29637,0.65540,2.06352,-0.21249,0.0081919,0.0073037
3.29637,0.65540,2.16351,-0.22117,0.010787,0.0080369
3.29637,0.65540,2.26351,-0.23277,0.014662,0.0082823
3.29637,0.65540,2.36352,-0.23277,0.014662,0.0082823
3.29637,0.65540,2.46352,-0.24754,0.020105,0.0079371
3.29637,0.65540,2.56352,-0.26566,0.027495,0.0071353
3.29637,0.65540,2.66352,-0.28772,0.037191,0.004512
3.29637,0.65540,2.76351,-0.28772,0.037191,0.004512
3.29637,0.65540,2.86352,-0.31748,0.054436,0.0030851
3.29637,0.85540,0.06352,-0.24042,0.049971,-0.001905
3.29637,0.85540,0.16352,-0.20969,0.03366,-0.0028433
3.29637,0.85540,0.26351,-0.18965,0.024734,-0.0045117
3.29637,0.85540,0.36352,-0.17372,0.018248,-0.0051399
3.29637,0.85540,0.46352,-0.17372,0.018248,-0.0051399
3.29637,0.85540,0.56351,-0.16084,0.013584,-0.0054746
3.29637,0.85540,0.66352,-0.1507,0.010336,-0.0054396
3.29637,0.85540,0.76351,-0.14304,0.0082023,-0.0050772
3.29637,0.85540,0.86352,-0.14304,0.0082023,-0.0050772
3.29637,0.85540,0.96352,-0.13755,0.0068937,-0.0044047
3.29637,0.85540,1.06351,-0.13386,0.0061594,-0.0034611
3.29637,0.85540,1.16352,-0.13386,0.0061594,-0.0034611
3.29637,0.85540,1.26351,-0.13166,0.0057981,-0.0023052
3.29637,0.85540,1.36352,-0.13069,0.0056697,-0.0010106
3.29637,0.85540,1.46352,-0.13081,0.0057013,0.00033632
3.29637,0.85540,1.56351,-0.13081,0.0057013,0.00033632
3.29637,0.85540,1.66352,-0.13203,0.0058916,0.0016446
3.29637,0.85540,1.76351,-0.13447,0.0063105,0.0028273
3.29637,0.85540,1.86352,-0.13836,0.0070948,0.0038105
3.29637,0.85540,1.96352,-0.13836,0.0070948,0.0038105
3.29637,0.85540,2.06352,-0.14403,0.0084403,0.0045351
3.29637,0.85540,2.16351,-0.15182,0.010595,0.0049597
3.29637,0.85540,2.26351,-0.16203,0.013845,0.0050639
3.29637,0.85540,2.36352,-0.16203,0.013845,0.0050639
3.29637,0.85540,2.46352,-0.17492,0.018488,0.0048044
3.29637,0.85540,2.56352,-0.1908,0.024934,0.0042571
3.29637,0.85540,2.66352,-0.21074,0.033813,0.0026758
3.29637,0.85540,2.76351,-0.21074,0.033813,0.0026758
3.29637,0.85540,2.86352,-0.24133,0.050135,0.0018051
3.29637,0.95540,0.06352,-0.16364,0.043123,-0.0013596
3.29637,0.95540,0.16352,-0.13365,0.028125,-0.0014473
3.29637,0.95540,0.26351,-0.11616,0.020595,-0.002067
3.29637,0.95540,0.36352,-0.1027,0.015391,-0.0023338
3.29637,0.95540,0.46352,-0.1027,0.015391,-0.0023338
3.29637,0.95540,0.56351,-0.091887,0.011772,-0.0025529
3.29637,0.95540,0.66352,-0.083358,0.0093386,-0.0026423
3.29637,0.95540,0.76351,-0.076849,0.0078038,-0.0025767
3.29637,0.95540,0.86352,-0.076849,0.0078038,-0.0025767
3.29637,0.95540,0.96352,-0.072096,0.0069159,-0.0023327
3.29637,0.95540,1.06351,-0.06885,0.0064589,-0.001916
3.29637,0.95540,1.16352,-0.066879,0.006262,-0.0013559
3.29637,0.95540,1.26351,-0.066879,0.006262,-0.0013559
3.29637,0.95540,1.36352,-0.065997,0.0062079,-0.00069859
3.29637,0.95540,1.46352,-0.066104,0.0062358,-2.6969e-06
3.29637,0.95540,1.56351,-0.066104,0.0062358,-2.6969e-06
3.29637,0.95540,1.66352,-0.067196,0.0063446,0.00066882
3.29637,0.95540,1.76351,-0.069366,0.0065924,0.0012568
3.29637,0.95540,1.86352,-0.072794,0.0070936,0.001714
3.29637,0.95540,1.96352,-0.072794,0.0070936,0.001714
3.29637,0.95540,2.06352,-0.077701,0.0080149,0.0020095
3.29637,0.95540,2.16351,-0.084327,0.0095687,0.0021348
3.29637,0.95540,2.26351,-0.092926,0.012004,0.0021102
3.29637,0.95540,2.36352,-0.092926,0.012004,0.0021102
3.29637,0.95540,2.46352,-0.10376,0.015609,0.0019592
3.29637,0.95540,2.56352,-0.11719,0.020781,0.0017652
3.29637,0.95540,2.66352,-0.13459,0.028262,0.0012302
3.29637,0.95540,2.76351,-0.13459,0.028262,0.0012302
3.29637,0.95540,2.86352,-0.16447,0.043196,0.0012016
3.29637,1.05540,0.06352,-0.084408,0.032652,0.00049701
3.29637,1.05540,0.16352,-0.058271,0.020545,0.00030031
3.29637,1.05540,0.26351,-0.043959,0.014995,0.00060057
3.29637,1.05540,0.36352,-0.033261,0.011419,0.00056867
3.29637,1.05540,0.46352,-0.033261,0.011419,0.00056867
3.29637,1.05540,0.56351,-0.024763,0.0090781,0.00035656
3.29637,1.05540,0.66352,-0.018058,0.0076349,7.2549e-05
3.29637,1.05540,0.76351,-0.0129,0.0068379,-0.00019369
3.29637,1.05540,0.86352,-0.0129,0.0068379,-0.00019369
3.29637,1.05540,0.96352,-0.0090823,0.0064775,-0.00038144
3.29637,1.05540,1.06351,-0.0064211,0.0063766,-0.00046728
3.29637,1.05540,1.16352,-0.0047733,0.0063957,-0.00045803
3.29637,1.05540,1.26351,-0.0047733,0.0063957,-0.00045803
3.29637,1.05540,1.36352,-0.0040256,0.006442,-0.00038037
3.29637,1.05540,1.46352,-0.0041095,0.0064661,-0.00027327
3.29637,1.05540,1.56351,-0.0041095,0.0064661,-0.00027327
3.29637,1.05540,1.66352,-0.0050235,0.0064674,-0.00018086
3.29637,1.05540,1.76351,-0.0068327,0.0064933,-0.00014285
3.29637,1.05540,1.86352,-0.0096455,0.0066354,-0.0001869
3.29637,1.05540,1.96352,-0.0096455,0.0066354,-0.0001869
3.29637,1.05540,2.06352,-0.013598,0.0070287,-0.00032221
3.29637,1.05540,2.16351,-0.018864,0.0078477,-0.0005294
3.29637,1.05540,2.26351,-0.025644,0.0093013,-0.00075014
3.29637,1.05540,2.36352,-0.025644,0.0093013,-0.00075014
3.29637,1.05540,2.46352,-0.034166,0.011637,-0.0008966
3.29637,1.05540,2.56352,-0.044832,0.015192,-0.00086266
3.29637,1.05540,2.66352,-0.059052,0.020697,-0.00048297
3.29637,1.05540,2.76351,-0.059052,0.020697,-0.00048297
3.29637,1.05540,2.86352,-0.084966,0.032655,-0.00063334
3.29637,1.25540,0.06352,2.479e-05,0.019229,0.0024792
3.29637,1.25540,0.16352,0.017452,0.011983,0.0029014
3.29637,1.25540,0.26351,0.027424,0.0087213,0.0035801
3.29637,1.25540,0.36352,0.034784,0.006895,0.003606
3.29637,1.25540,0.46352,0.034784,0.006895,0.003606
3.29637,1.25540,0.56351,0.04063,0.0059145,0.0032382
3.29637,1.25540,0.66352,0.045297,0.0055116,0.0026569
3.29637,1.25540,0.76351,0.048956,0.0054871,0.0020068
3.29637,1.25540,0.86352,0.048956,0.0054871,0.0020068
3.29637,1.25540,0.96352,0.051728,0.0056813,0.0013825
3.29637,1.25540,1.06351,0.053708,0.0059595,0.00082736
3.29637,1.25540,1.16352,0.054972,0.0062143,0.00034765
3.29637,1.25540,1.26351,0.054972,0.0062143,0.00034765
3.29637,1.25540,1.36352,0.055562,0.0063706,-7.4689e-05
3.29637,1.25540,1.46352,0.055504,0.00639,-0.00047033
3.29637,1.25540,1.56351,0.055504,0.00639,-0.00047033
3.29637,1.25540,1.66352,0.054799,0.006272,-0.00087627
3.29637,1.25540,1.76351,0.053416,0.0060547,-0.0013245
3.29637,1.25540,1.86352,0.051315,0.0058128,-0.0018339
3.29637,1.25540,1.96352,0.051315,0.0058128,-0.0018339
3.29637,1.25540,2.06352,0.048426,0.0056516,-0.0024017
3.29637,1.25540,2.16351,0.044659,0.0057036,-0.0029893
3.29637,1.25540,2.26351,0.039906,0.0061265,-0.0035062
3.29637,1.25540,2.36352,0.039906,0.0061265,-0.0035062
3.29637,1.25540,2.46352,0.034015,0.0071149,-0.0038109
3.29637,1.25540,2.56352,0.026671,0.0089323,-0.0037276
3.29637,1.25540,2.66352,0.01681,0.012149,-0.002986
3.29637,1.25540,2.76351,0.01681,0.012149,-0.002986
3.29637,1.25540,2.86352,-0.00023251,0.01921,-0.0025361
3.29637,1.35540,0.06352,0.08516,0.004288,0.0036503
3.29637,1.35540,0.16352,0.093916,0.0022553,0.005148
3.29637,1.35540,0.26351,0.098525,0.0017183,0.0063516
3.29637,1.35540,0.36352,0.10196,0.0018448,0.006354
3.29637,1.35540,0.46352,0.10196,0.0018448,0.006354
3.29637,1.35540,0.56351,0.10483,0.0023225,0.0057331
3.29637,1.35540,0.66352,0.10728,0.0030038,0.004803
3.29637,1.35540,0.76351,0.10934,0.0037673,0.0037706
3.29637,1.35540,0.86352,0.10934,0.0037673,0.0037706
3.29637,1.35540,0.96352,0.11102,0.0045207,0.0027595
3.29637,1.35540,1.06351,0.1123,0.0051789,0.0018232
3.29637,1.35540,1.16352,0.11316,0.0056694,0.00097036
3.29637,1.35540,1.26351,0.11316,0.0056694,0.00097036
3.29637,1.35540,1.36352,0.11359,0.0059362,0.00018183
3.29637,1.35540,1.46352,0.11356,0.0059499,-0.00057672
3.29637,1.35540,1.56351,0.11356,0.0059499,-0.00057672
3.29637,1.35540,1.66352,0.11307,0.00571,-0.0013455
3.29637,1.35540,1.76351,0.11214,0.0052485,-0.0021603
3.29637,1.35540,1.86352,0.11078,0.0046232,-0.0030427
3.29637,1.35540,1.96352,0.11078,0.0046232,-0.0030427
3.29637,1.35540,2.06352,0.10899,0.0039069,-0.0039886
3.29637,1.35540,2.16351,0.1068,0.0031827,-0.0049512
3.29637,1.35540,2.26351,0.10423,0.0025401,-0.005813
3.29637,1.35540,2.36352,0.10423,0.0025401,-0.005813
3.29637,1.35540,2.46352,0.10127,0.002095,-0.0063728
3.29637,1.35540,2.56352,0.097801,0.00199,-0.0063258
3.29637,1.35540,2.66352,0.093268,0.0025118,-0.0050964
3.29637,1.35540,2.76351,0.093268,0.0025118,-0.0050964
3.29637,1.35540,2.86352,0.084894,0.0043966,-0.003608
3.29637,1.45540,0.06352,0.17658,-0.012857,0.0042796
3.29637,1.45540,0.16352,0.17191,-0.0084376,0.007032
3.29637,1.45540,0.26351,0.17011,-0.0056727,0.0082665
3.29637,1.45540,0.36352,0.16921,-0.0034766,0.0080896
3.29637,1.45540,0.46352,0.16921,-0.0034766,0.0080896
3.29637,1.45540,0.56351,0.1689,-0.0015511,0.0071734
3.29637,1.45540,0.66352,0.16903,0.00015495,0.0059458
3.29637,1.45540,0.76351,0.16947,0.0016385,0.0046401
3.29637,1.45540,0.86352,0.16947,0.0016385,0.0046401
3.29637,1.45540,0.96352,0.17005,0.0028893,0.0033964
3.29637,1.45540,1.06351,0.17065,0.003877,0.0022672
3.29637,1.45540,1.16352,0.17113,0.004565,0.0012549
3.29637,1.45540,1.26351,0.17113,0.004565,0.0012549
3.29637,1.45540,1.36352,0.1714,0.0049197,0.00033027
3.29637,1.45540,1.46352,0.17141,0.0049238,-0.00055431
3.29637,1.45540,1.56351,0.17141,0.0049238,-0.00055431
3.29637,1.45540,1.66352,0.17115,0.0045786,-0.0014538
3.29637,1.45540,1.76351,0.17065,0.0039072,-0.0024176
3.29637,1.45540,1.86352,0.17,0.0029481,-0.0034793
3.29637,1.45540,1.96352,0.17,0.0029481,-0.0034793
3.29637,1.45540,2.06352,0.16931,0.0017404,-0.0046435
3.29637,1.45540,2.16351,0.16871,0.00031442,-0.0058675
3.29637,1.45540,2.26351,0.16837,-0.0013229,-0.0070218
3.29637,1.45540,2.36352,0.16837,-0.0013229,-0.0070218
3.29637,1.45540,2.46352,0.16848,-0.0031752,-0.0078805
3.29637,1.45540,2.56352,0.16921,-0.0052909,-0.0080357
3.29637,1.45540,2.66352,0.17094,-0.0079886,-0.0068427
3.29637,1.45540,2.76351,0.17094,-0.0079886,-0.0068427
3.29637,1.45540,2.86352,0.1757,-0.012424,-0.0041648
3.29637,1.65540,0.06352,0.26427,-0.029399,0.0055234
3.29637,1.65540,0.16352,0.25124,-0.01907,0.0075801
3.29637,1.65540,0.26351,0.24365,-0.01325,0.0084289
3.29637,1.65540,0.36352,0.23844,-0.0091917,0.0079623
3.29637,1.65540,0.46352,0.23844,-0.0091917,0.0079623
3.29637,1.65540,0.56351,0.2349,-0.0059869,0.0068051
3.29637,1.65540,0.66352,0.23271,-0.0033279,0.0054673
3.29637,1.65540,0.76351,0.23154,-0.0012095,0.0041304
3.29637,1.65540,0.86352,0.23154,-0.0012095,0.0041304
3.29637,1.65540,0.96352,0.23109,0.00046293,0.0029235
3.29637,1.65540,1.06351,0.23107,0.0017179,0.0018956
3.29637,1.65540,1.16352,0.23125,0.002555,0.0010391
3.29637,1.65540,1.26351,0.23125,0.002555,0.0010391
3.29637,1.65540,1.36352,0.23143,0.0029699,0.00030893
3.29637,1.65540,1.46352,0.23149,0.0029604,-0.00036449
3.29637,1.65540,1.56351,0.23149,0.0029604,-0.00036449
3.29637,1.65540,1.66352,0.23142,0.0025294,-0.0010624
3.29637,1.65540,1.76351,0.2313,0.001691,-0.0018551
3.29637,1.65540,1.86352,0.2313,0.00045633,-0.0027947
3.29637,1.65540,1.96352,0.2313,0.00045633,-0.0027947
3.29637,1.65540,2.06352,0.23163,-0.0011643,-0.0039
3.29637,1.65540,2.16351,0.23256,-0.0031979,-0.0051373
3.29637,1.65540,2.26351,0.2344,-0.0057485,-0.006396
3.29637,1.65540,2.36352,0.2344,-0.0057485,-0.006396
3.29637,1.65540,2.46352,0.2375,-0.0088178,-0.0075061
3.29637,1.65540,2.56352,0.24229,-0.01268,-0.007995
3.29637,1.65540,2.66352,0.24949,-0.018297,-0.0072743
3.29637,1.65540,2.76351,0.24949,-0.018297,-0.0072743
3.29637,1.65540,2.86352,0.26217,-0.028397,-0.0053307
3.29637,1.75540,0.06352,0.34986,-0.04756,0.0037722
3.29637,1.75540,0.16352,0.33492,-0.030104,0.0049915
3.29637,1.75540,0.26351,0.32299,-0.021642,0.0054266
3.29637,1.75540,0.36352,0.3136,-0.015686,0.0050318
3.29637,1.75540,0.46352,0.3136,-0.015686,0.0050318
3.29637,1.75540,0.56351,0.30672,-0.011298,0.00398
3.29637,1.75540,0.66352,0.30209,-0.007869,0.0028546
3.29637,1.75540,0.76351,0.29932,-0.0052195,0.0018248
3.29637,1.75540,0.86352,0.29932,-0.0052195,0.0018248
3.29637,1.75540,0.96352,0.29792,-0.0032141,0.0010088
3.29637,1.75540,1.06351,0.29746,-0.0017735,0.00045582
3.29637,1.75540,1.16352,0.29749,-0.00085101,0.00015728
3.29637,1.75540,1.26351,0.29749,-0.00085101,0.00015728
3.29637,1.75540,1.36352,0.29768,-0.00041528,5.2181e-05
3.29637,1.75540,1.46352,0.29781,-0.00044389,3.0568e-05
3.29637,1.75540,1.56351,0.29781,-0.00044389,3.0568e-05
3.29637,1.75540,1.66352,0.29787,-0.00093375,-3.2829e-05
3.29637,1.75540,1.76351,0.29801,-0.0018853,-0.00024795
3.29637,1.75540,1.86352,0.29853,-0.0033182,-0.00068442
3.29637,1.75540,1.96352,0.29853,-0.0033182,-0.00068442
3.29637,1.75540,2.06352,0.29977,-0.005259,-0.0013669
3.29637,1.75540,2.16351,0.30218,-0.0077814,-0.0022739
3.29637,1.75540,2.26351,0.3062,-0.011019,-0.0033207
3.29637,1.75540,2.36352,0.3062,-0.011019,-0.0033207
3.29637,1.75540,2.46352,0.31229,-0.015165,-0.0043635
3.29637,1.75540,2.56352,0.3208,-0.020811,-0.004865
3.29637,1.75540,2.66352,0.33197,-0.028965,-0.0046651
3.29637,1.75540,2.76351,0.33197,-0.028965,-0.0046651
3.29637,1.75540,2.86352,0.34641,-0.045975,-0.0036301
3.29637,1.85540,0.06352,0.45491,-0.063526,-0.0013347
3.29637,1.85540,0.16352,0.43335,-0.041677,-0.00016727
3.29637,1.85540,0.26351,0.41559,-0.03118,-0.00056897
3.29637,1.85540,0.36352,0.40103,-0.023589,-0.00066246
3.29637,1.85540,0.46352,0.40103,-0.023589,-0.00066246
3.29637,1.85540,0.56351,0.3902,-0.018033,-0.0013552
3.29637,1.85540,0.66352,0.38288,-0.013841,-0.0019695
3.29637,1.85540,0.76351,0.3785,-0.010737,-0.0023953
3.29637,1.85540,0.86352,0.3785,-0.010737,-0.0023953
3.29637,1.85540,0.96352,0.37636,-0.0085015,-0.0024862
3.29637,1.85540,1.06351,0.37574,-0.0069843,-0.0021792
3.29637,1.85540,1.16352,0.37593,-0.0060669,-0.0014825
3.29637,1.85540,1.26351,0.37593,-0.0060669,-0.0014825
3.29637,1.85540,1.36352,0.37634,-0.0056677,-0.00048394
3.29637,1.85540,1.46352,0.37659,-0.0057206,0.00064228
3.29637,1.85540,1.56351,0.37659,-0.0057206,0.00064228
3.29637,1.85540,1.66352,0.37664,-0.0062265,0.0016901
3.29637,1.85540,1.76351,0.37679,-0.0072116,0.0024933
3.29637,1.85540,1.86352,0.37756,-0.0087397,0.0029526
3.29637,1.85540,1.96352,0.37756,-0.0087397,0.0029526
3.29637,1.85540,2.06352,0.37953,-0.010893,0.0030342
3.29637,1.85540,2.16351,0.38334,-0.013811,0.002756
3.29637,1.85540,2.26351,0.38966,-0.017702,0.0022125
3.29637,1.85540,2.36352,0.38966,-0.017702,0.0022125
3.29637,1.85540,2.46352,0.39913,-0.02287,0.0014914
3.29637,1.85540,2.56352,0.41215,-0.029989,0.0011697
3.29637,1.85540,2.66352,0.42875,-0.040071,0.00038982
3.29637,1.85540,2.76351,0.42875,-0.040071,0.00038982
3.29637,1.85540,2.86352,0.45062,-0.061651,0.0012034
3.29637,2.05540,0.06352,0.58999,-0.073745,-0.0058832
3.29637,2.05540,0.16352,0.55564,-0.052593,-0.0051069
3.29637,2.05540,0.26351,0.52868,-0.040907,-0.0073152
3.29637,2.05540,0.36352,0.50728,-0.032097,-0.0075072
3.29637,2.05540,0.46352,0.50728,-0.032097,-0.0075072
3.29637,2.05540,0.56351,0.49182,-0.025635,-0.0080118
3.29637,2.05540,0.66352,0.48169,-0.020865,-0.0081348
3.29637,2.05540,0.76351,0.47595,-0.017475,-0.0078823
3.29637,2.05540,0.86352,0.47595,-0.017475,-0.0078823
3.29637,2.05540,0.96352,0.47355,-0.015179,-0.0070986
3.29637,2.05540,1.06351,0.4734,-0.013747,-0.0057099
3.29637,2.05540,1.16352,0.47436,-0.012972,-0.0037206
3.29637,2.05540,1.26351,0.47436,-0.012972,-0.0037206
3.29637,2.05540,1.36352,0.4754,-0.012691,-0.0012571
3.29637,2.05540,1.46352,0.47578,-0.012767,0.0013989
3.29637,2.05540,1.56351,0.47578,-0.012767,0.0013989
3.29637,2.05540,1.66352,0.47551,-0.013216,0.0039086
3.29637,2.05540,1.76351,0.47515,-0.014104,0.0060189
3.29637,2.05540,1.86352,0.47562,-0.015572,0.0075897
3.29637,2.05540,1.96352,0.47562,-0.015572,0.0075897
3.29637,2.05540,2.06352,0.47783,-0.017761,0.0085822
3.29637,2.05540,2.16351,0.48273,-0.02089,0.0090019
3.29637,2.05540,2.26351,0.49133,-0.025229,0.0089321
3.29637,2.05540,2.36352,0.49133,-0.025229,0.0089321
3.29637,2.05540,2.46352,0.50465,-0.031136,0.0083475
3.29637,2.05540,2.56352,0.52358,-0.039296,0.0078281
3.29637,2.05540,2.66352,0.54901,-0.05051,0.0050974
3.29637,2.05540,2.76351,0.54901,-0.05051,0.0050974
3.29637,2.05540,2.86352,0.58579,-0.071935,0.0054281
3.29637,2.15540,0.06352,0.74242,-0.074655,-0.0080587
3.29637,2.15540,0.16352,0.7007,-0.059152,-0.0082294
3.29637,2.15540,0.26351,0.66315,-0.047957,-0.012446
3.29637,2.15540,0.36352,0.63456,-0.038922,-0.013131
3.29637,2.15540,0.46352,0.63456,-0.038922,-0.013131
3.29637,2.15540,0.56351,0.61489,-0.032169,-0.013737
3.29637,2.15540,0.66352,0.60262,-0.027215,-0.013576
3.29637,2.15540,0.76351,0.59635,-0.023827,-0.012826
3.29637,2.15540,0.86352,0.59635,-0.023827,-0.012826
3.29637,2.15540,0.96352,0.59465,-0.02169,-0.011328
3.29637,2.15540,1.06351,0.59601,-0.020515,-0.0090044
3.29637,2.15540,1.16352,0.59867,-0.020004,-0.0058449
3.29637,2.15540,1.26351,0.59867,-0.020004,-0.0058449
3.29637,2.15540,1.36352,0.6009,-0.019902,-0.0020241
3.29637,2.15540,1.46352,0.60143,-0.01999,0.0020524
3.29637,2.15540,1.56351,0.60143,-0.01999,0.0020524
3.29637,2.15540,1.66352,0.6003,-0.020308,0.0058899
3.29637,2.15540,1.76351,0.59856,-0.020972,0.0091519
3.29637,2.15540,1.86352,0.59776,-0.022217,0.011653
3.29637,2.15540,1.96352,0.59776,-0.022217,0.011653
3.29637,2.15540,2.06352,0.59924,-0.024224,0.013376
3.29637,2.15540,2.16351,0.60436,-0.027271,0.014287
3.29637,2.15540,2.26351,0.61455,-0.031665,0.014451
3.29637,2.15540,2.36352,0.61455,-0.031665,0.014451
3.29637,2.15540,2.46352,0.63132,-0.037724,0.013744
3.29637,2.15540,2.56352,0.65636,-0.04593,0.012721
3.29637,2.15540,2.66352,0.69195,-0.056685,0.0078939
3.29637,2.15540,2.76351,0.69195,-0.056685,0.0078939
3.29637,2.15540,2.86352,0.73892,-0.073075,0.0074193
3.29637,2.25540,0.06352,0.88523,-0.06719,-0.0083537
3.29637,2.25540,0.16352,0.85396,-0.059964,-0.0093944
3.29637,2.25540,0.26351,0.81058,-0.050508,-0.014564
3.29637,2.25540,0.36352,0.77779,-0.042228,-0.015757
3.29637,2.25540,0.46352,0.77779,-0.042228,-0.015757
3.29637,2.25540,0.56351,0.75598,-0.035753,-0.01642
3.29637,2.25540,0.66352,0.74305,-0.030938,-0.016013
3.29637,2.25540,0.76351,0.73735,-0.027723,-0.014926
3.29637,2.25540,0.86352,0.73735,-0.027723,-0.014926
3.29637,2.25540,0.96352,0.73727,-0.025869,-0.013074
3.29637,2.25540,1.06351,0.74101,-0.025022,-0.0103
3.29637,2.25540,1.16352,0.74604,-0.024794,-0.0066702
3.29637,2.25540,1.26351,0.74604,-0.024794,-0.0066702
3.29637,2.25540,1.36352,0.74989,-0.024861,-0.0023544
3.29637,2.25540,1.46352,0.75048,-0.024935,0.0022088
3.29637,2.25540,1.56351,0.75048,-0.024935,0.0022088
3.29637,2.25540,1.66352,0.74803,-0.025106,0.0064813
3.29637,2.25540,1.76351,0.74418,-0.025512,0.010147
3.29637,2.25540,1.86352,0.74128,-0.026454,0.013029
3.29637,2.25540,1.96352,0.74128,-0.026454,0.013029
3.29637,2.25540,2.06352,0.74109,-0.028165,0.015068
3.29637,2.25540,2.16351,0.74537,-0.030982,0.016241
